statut_juridique,secteur_activite,taille,region,besoin_principal,annee_creation
SARL,Artisanat,PME,Drâa-Tafilalet,Formation,2021
Coopérative,Agriculture,TPE,Drâa-Tafilalet,Innovation,2021
Auto-entrepreneur,Tech,TPE,Casablanca-Settat,Achat d'équipements,2020
Auto-entrepreneur,Agriculture,TPE,Rabat-Salé-Kénitra,Formation,2024
Auto-entrepreneur,Tech,PME,Rabat-Salé-Kénitra,Formation,2024
Coopérative,Tech,Start-up,Casablanca-Settat,Achat d'équipements,2023
Coopérative,Tourisme,Start-up,Fès-Meknès,Formation,2020
Coopérative,Tourisme,TPE,Casablanca-Settat,Export,2020
Auto-entrepreneur,Industrie,Start-up,Casablanca-Settat,Innovation,2023
Auto-entrepreneur,Tech,Start-up,Drâa-Tafilalet,Export,2023
Coopérative,Industrie,Start-up,Souss-Massa,Formation,2022
Coopérative,Tech,TPE,Fès-Meknès,Numérisation,2023
Auto-entrepreneur,Agriculture,TPE,Rabat-Salé-Kénitra,Numérisation,2022
Auto-entrepreneur,Artisanat,PME,Drâa-Tafilalet,Achat d'équipements,2020
Auto-entrepreneur,Tech,Start-up,Rabat-Salé-Kénitra,Numérisation,2024
Coopérative,Tech,PME,Fès-Meknès,Innovation,2023
SARL,Industrie,PME,Casablanca-Settat,Numérisation,2020
Auto-entrepreneur,Industrie,PME,Drâa-Tafilalet,Numérisation,2020
SARL,Artisanat,PME,Drâa-Tafilalet,Innovation,2023
Coopérative,Agriculture,TPE,Souss-Massa,Numérisation,2020
Auto-entrepreneur,Tech,TPE,Fès-Meknès,Innovation,2023
Coopérative,Industrie,TPE,Drâa-Tafilalet,Innovation,2024
SARL,Tech,TPE,Fès-Meknès,Formation,2022
SARL,Industrie,Start-up,Drâa-Tafilalet,Innovation,2022
Auto-entrepreneur,Tourisme,TPE,Souss-Massa,Export,2024
SARL,Artisanat,Start-up,Casablanca-Settat,Innovation,2021
SARL,Agriculture,TPE,Souss-Massa,Achat d'équipements,2023
Coopérative,Tech,PME,Souss-Massa,Achat d'équipements,2021
Auto-entrepreneur,Industrie,Start-up,Rabat-Salé-Kénitra,Achat d'équipements,2024
Auto-entrepreneur,Artisanat,PME,Rabat-Salé-Kénitra,Numérisation,2021
SARL,Artisanat,TPE,Casablanca-Settat,Numérisation,2024
Auto-entrepreneur,Artisanat,Start-up,Souss-Massa,Export,2024
SARL,Artisanat,Start-up,Fès-Meknès,Formation,2023
SARL,Industrie,PME,Fès-Meknès,Innovation,2024
SARL,Artisanat,TPE,Fès-Meknès,Formation,2020
Coopérative,Artisanat,TPE,Souss-Massa,Innovation,2021
Coopérative,Artisanat,PME,Rabat-Salé-Kénitra,Numérisation,2022
Coopérative,Artisanat,Start-up,Casablanca-Settat,Export,2024
SARL,Tech,PME,Fès-Meknès,Formation,2022
Auto-entrepreneur,Artisanat,PME,Casablanca-Settat,Achat d'équipements,2021
Coopérative,Artisanat,TPE,Souss-Massa,Formation,2022
Coopérative,Industrie,TPE,Drâa-Tafilalet,Innovation,2020
Auto-entrepreneur,Artisanat,Start-up,Souss-Massa,Formation,2022
Coopérative,Agriculture,PME,Fès-Meknès,Achat d'équipements,2023
Auto-entrepreneur,Tech,PME,Souss-Massa,Innovation,2022
Auto-entrepreneur,Tourisme,PME,Casablanca-Settat,Export,2024
Coopérative,Tourisme,Start-up,Rabat-Salé-Kénitra,Export,2021
Coopérative,Tourisme,TPE,Fès-Meknès,Formation,2020
Auto-entrepreneur,Tech,TPE,Drâa-Tafilalet,Numérisation,2023
SARL,Tech,Start-up,Casablanca-Settat,Achat d'équipements,2023
SARL,Agriculture,PME,Drâa-Tafilalet,Formation,2023
Auto-entrepreneur,Artisanat,TPE,Drâa-Tafilalet,Innovation,2023
SARL,Artisanat,Start-up,Souss-Massa,Formation,2021
SARL,Tech,TPE,Fès-Meknès,Formation,2020
Auto-entrepreneur,Artisanat,Start-up,Drâa-Tafilalet,Numérisation,2021
Coopérative,Agriculture,TPE,Drâa-Tafilalet,Numérisation,2020
Coopérative,Tech,Start-up,Drâa-Tafilalet,Innovation,2021
SARL,Artisanat,PME,Casablanca-Settat,Innovation,2021
Auto-entrepreneur,Tech,TPE,Souss-Massa,Numérisation,2024
Auto-entrepreneur,Industrie,Start-up,Casablanca-Settat,Innovation,2023
Auto-entrepreneur,Tourisme,TPE,Casablanca-Settat,Numérisation,2024
Coopérative,Tech,TPE,Casablanca-Settat,Achat d'équipements,2024
Auto-entrepreneur,Tech,PME,Souss-Massa,Achat d'équipements,2020
Auto-entrepreneur,Tech,PME,Rabat-Salé-Kénitra,Achat d'équipements,2021
Auto-entrepreneur,Tourisme,PME,Casablanca-Settat,Numérisation,2021
SARL,Industrie,TPE,Drâa-Tafilalet,Formation,2022
SARL,Industrie,Start-up,Casablanca-Settat,Innovation,2023
SARL,Artisanat,PME,Drâa-Tafilalet,Innovation,2023
SARL,Industrie,TPE,Casablanca-Settat,Numérisation,2023
SARL,Agriculture,Start-up,Rabat-Salé-Kénitra,Achat d'équipements,2022
Auto-entrepreneur,Tech,Start-up,Drâa-Tafilalet,Achat d'équipements,2022
SARL,Industrie,Start-up,Fès-Meknès,Export,2022
SARL,Artisanat,TPE,Drâa-Tafilalet,Innovation,2024
Coopérative,Agriculture,Start-up,Rabat-Salé-Kénitra,Numérisation,2023
SARL,Artisanat,PME,Souss-Massa,Innovation,2022
Coopérative,Tech,Start-up,Casablanca-Settat,Formation,2020
Coopérative,Tourisme,Start-up,Fès-Meknès,Formation,2022
Auto-entrepreneur,Artisanat,Start-up,Casablanca-Settat,Innovation,2024
Auto-entrepreneur,Tourisme,PME,Drâa-Tafilalet,Formation,2021
Coopérative,Industrie,Start-up,Souss-Massa,Innovation,2020
Coopérative,Agriculture,TPE,Drâa-Tafilalet,Numérisation,2021
SARL,Tourisme,Start-up,Fès-Meknès,Formation,2024
Auto-entrepreneur,Artisanat,PME,Rabat-Salé-Kénitra,Export,2023
Auto-entrepreneur,Industrie,PME,Drâa-Tafilalet,Formation,2020
Auto-entrepreneur,Tech,PME,Souss-Massa,Formation,2023
SARL,Tech,TPE,Drâa-Tafilalet,Numérisation,2020
Auto-entrepreneur,Industrie,PME,Casablanca-Settat,Export,2021
SARL,Industrie,TPE,Casablanca-Settat,Innovation,2023
Coopérative,Industrie,Start-up,Casablanca-Settat,Formation,2024
SARL,Tech,Start-up,Drâa-Tafilalet,Achat d'équipements,2023
Auto-entrepreneur,Industrie,PME,Casablanca-Settat,Innovation,2022
Auto-entrepreneur,Tourisme,TPE,Drâa-Tafilalet,Formation,2023
Auto-entrepreneur,Agriculture,Start-up,Drâa-Tafilalet,Innovation,2021
Coopérative,Agriculture,PME,Souss-Massa,Export,2022
Coopérative,Tech,PME,Drâa-Tafilalet,Innovation,2022
Coopérative,Industrie,TPE,Casablanca-Settat,Numérisation,2020
Coopérative,Industrie,Start-up,Rabat-Salé-Kénitra,Export,2020
Auto-entrepreneur,Agriculture,Start-up,Drâa-Tafilalet,Achat d'équipements,2023
Coopérative,Artisanat,PME,Fès-Meknès,Innovation,2023
Auto-entrepreneur,Agriculture,TPE,Drâa-Tafilalet,Achat d'équipements,2022
Auto-entrepreneur,Industrie,TPE,Souss-Massa,Achat d'équipements,2023
Coopérative,Artisanat,PME,Casablanca-Settat,Innovation,2020
Coopérative,Tourisme,PME,Casablanca-Settat,Formation,2022
Coopérative,Tech,TPE,Fès-Meknès,Innovation,2023
Auto-entrepreneur,Industrie,TPE,Fès-Meknès,Innovation,2020
Auto-entrepreneur,Agriculture,Start-up,Casablanca-Settat,Numérisation,2020
Auto-entrepreneur,Artisanat,PME,Drâa-Tafilalet,Achat d'équipements,2022
SARL,Artisanat,TPE,Fès-Meknès,Export,2023
Auto-entrepreneur,Tourisme,Start-up,Drâa-Tafilalet,Formation,2023
SARL,Artisanat,TPE,Souss-Massa,Formation,2021
SARL,Industrie,Start-up,Casablanca-Settat,Achat d'équipements,2020
